,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
1902,1,1,Male,No,White,2.0,405000.0,1.0,1.0,2.0,2.0,2.0,285000.0,70.0,360.0,2.0,1.0,62.0,45.0,False,False,False,False,False,False,False,False,True
25041,1,1,Other,No,Race Not Available,2.0,505000.0,1.0,1.0,2.0,2.0,2.0,515000.0,101.155,360.0,2.0,1.0,78.0,37.75,False,False,False,False,False,False,True,False,True
35672,1,1,Male,No,White,2.0,445000.0,1.0,1.0,2.0,2.0,2.0,425000.0,95.495,360.0,2.0,1.0,122.0,42.25,False,False,False,False,False,False,False,False,True
10195,1,0,Female,Yes,Black or African American,2.0,25000.0,32.0,1.0,2.0,2.0,2.0,15000.0,54.0,120.0,2.0,1.0,13.0,43.0,False,False,False,False,False,False,False,False,True
34896,1,1,Female,Yes,White,2.0,135000.0,31.0,1.0,2.0,2.0,2.0,35000.0,22.13970588,84.0,2.0,1.0,48.0,38.0,False,False,False,False,False,False,False,False,True
47200,0,0,Other,No,Race Not Available,2.0,225000.0,31.0,1.0,2.0,2.0,2.0,195000.0,92.2395,360.0,2.0,1.0,0.0,43.25,False,False,False,True,False,False,False,False,True
7870,1,0,Male,Yes,White,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,155000.0,96.5,360.0,2.0,1.0,93.0,39.75,False,False,False,True,False,False,False,False,True
9755,1,1,Other,No,Race Not Available,2.0,115000.0,1.0,1.0,2.0,2.0,2.0,105000.0,97.3505,360.0,2.0,1.0,47.0,39.0,False,False,False,True,False,False,False,False,True
6294,1,1,Female,Yes,White,2.0,125000.0,2.0,1.0,2.0,1.0,2.0,55000.0,41.67,300.0,2.0,1.0,41.0,43.5,False,False,False,False,False,False,False,False,True
31537,1,1,Other,No,Race Not Available,2.0,475000.0,4.0,2.0,2.0,1.0,2.0,45000.0,89.26315789,300.0,2.0,1.0,202.0,40.75,False,False,True,False,False,False,False,False,True
20586,1,0,Male,No,Asian,2.0,592500.0,31.0,1.0,2.0,2.0,2.0,275000.0,77.5625,180.0,2.0,1.0,150.0,44.0,False,False,False,False,False,False,False,False,True
27183,0,0,Male,No,White,2.0,345000.0,1.0,1.0,2.0,2.0,2.0,285000.0,87.125,360.0,2.0,1.0,100.0,42.0,False,False,False,False,False,False,False,False,True
31514,1,1,Male,No,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,285000.0,94.76975,360.0,2.0,1.0,139.25,43.25,False,False,False,True,False,False,False,False,True
39954,1,0,Other,No,Race Not Available,2.0,195000.0,2.0,1.0,2.0,2.0,1.0,115000.0,62.86,12.0,2.0,3.0,80.75,36.25,False,False,False,False,False,False,False,False,True
3768,1,0,Female,No,White,2.0,655000.0,32.0,1.0,2.0,1.0,2.0,145000.0,22.0,360.0,2.0,1.0,45.0,40.0,False,False,False,False,False,False,False,False,True
21235,1,1,Male,No,White,2.0,295000.0,1.0,1.0,2.0,2.0,2.0,285000.0,103.581,360.0,2.0,1.0,74.0,42.5,False,False,False,True,False,False,False,False,True
10367,1,1,Other,No,Race Not Available,2.0,140000.0,1.0,1.0,1111.0,1111.0,1111.0,115000.0,79.64925,360.0,1111.0,3.0,84.5,39.75,False,False,False,False,False,False,False,False,True
13975,1,1,Male,No,White,2.0,187500.0,1.0,1.0,1111.0,1111.0,1111.0,125000.0,73.54425,315.0,1111.0,1.0,75.0,39.5,False,False,False,False,False,False,False,True,False
6134,1,1,Female,No,White,2.0,165000.0,31.0,1.0,2.0,2.0,2.0,105000.0,65.0,180.0,2.0,1.0,42.0,39.0,False,False,False,False,False,False,False,False,True
21920,1,1,Other,No,Race Not Available,2.0,205000.0,1.0,1.0,2.0,2.0,2.0,165000.0,80.0,360.0,2.0,1.0,40.0,47.25,False,False,False,False,False,False,False,False,True
671,1,1,Male,No,White,2.0,365000.0,31.0,1.0,2.0,2.0,2.0,315000.0,88.122,360.0,2.0,1.0,207.0,43.0,False,False,False,False,False,False,False,False,True
19002,1,1,Male,Yes,White,2.0,385000.0,1.0,1.0,2.0,2.0,2.0,305000.0,80.0,360.0,2.0,2.0,136.0,42.0,False,False,False,False,False,False,False,False,True
48228,1,1,Male,No,Asian,2.0,2005000.0,4.0,2.0,2.0,1.0,2.0,575000.0,38.61,360.0,2.0,1.0,247.0,49.0,True,False,True,False,False,False,False,False,True
27921,1,1,Male,No,White,2.0,75000.0,1.0,1.0,2.0,2.0,2.0,75000.0,97.0,360.0,2.0,1.0,14.0,41.0,False,False,False,False,False,False,False,False,True
8943,1,1,Female,No,White,2.0,415000.0,1.0,1.0,2.0,2.0,2.0,395000.0,95.0,360.0,2.0,1.0,114.0,40.0,False,False,False,False,False,False,False,False,True
706,1,0,Female,No,White,2.0,175000.0,32.0,1.0,2.0,2.0,2.0,115000.0,68.235,180.0,2.0,1.0,54.0,43.0,False,False,False,False,False,False,False,False,True
33379,1,0,Male,No,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,305000.0,100.0,360.0,2.0,1.0,53.0,45.25,False,False,False,False,False,False,False,False,True
5642,1,1,Other,No,Race Not Available,2.0,265000.0,31.0,1.0,2.0,2.0,2.0,135000.0,57.4253,180.0,2.0,1.0,110.0,42.5,False,False,False,False,False,False,False,False,True
33752,1,1,Female,No,White,2.0,195000.0,32.0,1.0,2.0,2.0,2.0,155000.0,80.0,360.0,2.0,1.0,50.0,40.25,False,False,False,False,False,False,False,False,True
41179,1,1,Female,No,Black or African American,2.0,195000.0,1.0,1.0,2.0,2.0,2.0,185000.0,97.0,360.0,2.0,1.0,123.0,46.0,False,False,False,False,False,False,False,False,True
10078,1,1,Female,No,Asian,2.0,1035000.0,1.0,1.0,2.0,2.0,2.0,725000.0,70.162,360.0,2.0,1.0,158.0,45.0,False,False,False,False,False,False,False,False,True
26169,1,1,Other,No,Race Not Available,2.0,257500.0,1.0,1.0,2.0,2.0,2.0,255000.0,93.745,360.0,2.0,1.0,117.0,41.5,False,False,False,False,False,False,False,False,True
14045,1,1,Male,No,White,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,145000.0,52.434,360.0,2.0,1.0,69.0,42.75,False,False,False,False,False,False,False,False,True
36745,1,0,Other,No,Race Not Available,2.0,215000.0,32.0,1.0,2.0,2.0,2.0,175000.0,80.0,360.0,2.0,1.0,63.0,41.5,False,False,False,False,False,False,False,False,True
10388,1,1,Other,No,Race Not Available,2.0,185000.0,5.0,1.0,2.0,2.0,2.0,135000.0,83.17375,448.0,2.0,1.0,38.5,45.75,False,False,False,True,False,False,False,False,True
26818,1,1,Female,Yes,Black or African American,2.0,105000.0,31.0,1.0,2.0,2.0,2.0,35000.0,38.0,240.0,2.0,1.0,25.0,39.0,False,False,False,False,False,False,False,False,True
28602,1,0,Male,No,White,2.0,342500.0,1.0,1.0,2.0,2.0,2.0,225000.0,77.09525,360.0,2.0,1.0,81.0,40.25,False,False,False,False,False,False,False,False,True
2782,1,1,Male,No,White,2.0,215000.0,32.0,1.0,2.0,2.0,2.0,165000.0,80.0,180.0,2.0,1.0,69.0,38.5,False,False,False,False,False,False,False,False,True
40864,1,1,Male,No,White,2.0,635000.0,31.0,1.0,1111.0,1111.0,1111.0,355000.0,61.6135,360.0,1111.0,1.0,122.0,41.5,False,False,False,False,False,False,False,False,True
3934,1,1,Male,No,White,2.0,295000.0,31.0,1.0,2.0,2.0,2.0,195000.0,65.69,360.0,2.0,1.0,77.0,40.75,False,False,False,False,False,False,False,False,True
6815,1,1,Male,No,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,195000.0,80.0,180.0,2.0,1.0,64.0,47.0,False,False,False,False,False,False,False,False,True
19552,1,0,Female,No,Asian,2.0,1085000.0,32.0,1.0,2.0,2.0,2.0,355000.0,32.407,360.0,2.0,3.0,116.0,45.0,False,False,False,False,False,False,False,False,True
17476,1,1,Male,No,White,2.0,765000.0,32.0,1.0,2.0,2.0,2.0,375000.0,49.0,360.0,2.0,1.0,137.0,45.0,False,False,False,False,False,False,False,False,True
39131,1,1,Other,No,Race Not Available,2.0,805000.0,5.0,1.0,2.0,2.0,2.0,385000.0,89.35149999999999,360.0,2.0,1.0,102.75,48.0,False,False,False,False,False,False,False,False,True
14057,1,0,Male,No,White,2.0,65000.0,1.0,1.0,2.0,2.0,2.0,55000.0,80.0,360.0,2.0,1.0,43.0,44.0,False,False,False,False,False,False,False,False,True
46154,1,1,Male,No,White,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,205000.0,76.499,360.0,2.0,1.0,63.0,44.75,False,False,False,False,False,False,False,False,True
1881,1,1,Female,No,Race Not Available,2.0,505000.0,31.0,1.0,2.0,2.0,2.0,455000.0,89.61,360.0,2.0,1.0,0.0,42.5,False,False,False,False,False,False,True,False,True
25186,1,0,Female,No,Asian,2.0,375000.0,1.0,1.0,2.0,2.0,2.0,235000.0,62.755,360.0,2.0,1.0,128.0,39.0,False,False,False,False,False,False,False,False,True
34327,1,0,Female,No,White,2.0,800000.0,31.0,1.0,2.0,2.0,2.0,445000.0,62.29775,360.0,2.0,1.0,115.25,43.5,False,False,False,False,False,False,True,False,True
42517,1,1,Other,No,Race Not Available,2.0,575000.0,1.0,1.0,2.0,2.0,2.0,465000.0,80.0,360.0,2.0,1.0,150.0,42.75,False,False,False,False,False,False,False,False,True
42264,1,0,Female,No,Race Not Available,2.0,182500.0,1.0,1.0,2.0,2.0,2.0,95000.0,70.625,360.0,2.0,1.0,65.0,40.25,False,False,False,False,False,False,False,False,True
28472,1,1,Male,No,White,2.0,395000.0,32.0,1.0,2.0,2.0,2.0,235000.0,59.747,180.0,2.0,1.0,130.0,42.25,False,False,False,False,False,False,False,False,True
27907,1,1,Male,No,White,2.0,435000.0,1.0,1.0,2.0,2.0,2.0,405000.0,95.0,360.0,2.0,1.0,118.0,43.0,False,False,False,False,False,False,False,False,True
17082,1,1,Male,No,White,2.0,295000.0,1.0,1.0,2.0,2.0,2.0,255000.0,85.0,360.0,2.0,1.0,153.0,40.75,False,False,False,False,False,False,False,False,True
26864,1,1,Male,No,White,2.0,545000.0,1.0,1.0,2.0,2.0,2.0,425000.0,79.874,360.0,2.0,1.0,114.0,46.0,False,False,False,False,False,False,False,False,True
45999,1,1,Male,No,White,2.0,255000.0,32.0,1.0,2.0,2.0,2.0,215000.0,85.0,360.0,2.0,1.0,51.0,44.0,False,False,False,True,False,False,False,False,True
12383,1,1,Other,No,Race Not Available,2.0,225000.0,32.0,1.0,2.0,2.0,2.0,115000.0,53.167,360.0,2.0,1.0,33.0,47.0,False,False,False,False,False,False,False,False,True
41621,1,1,Other,No,Race Not Available,2.0,3305000.0,1.0,1.0,2.0,2.0,1.0,1855000.0,56.0,360.0,2.0,3.0,627.75,38.75,False,False,False,False,False,False,False,False,False
18250,0,1,Male,Yes,Race Not Available,2.0,155000.0,32.0,1.0,2.0,2.0,2.0,155000.0,100.0,360.0,2.0,1.0,58.0,40.25,False,False,False,False,False,False,True,False,True
6469,1,1,Male,No,White,2.0,425000.0,1.0,1.0,2.0,2.0,2.0,395000.0,95.0,360.0,2.0,1.0,132.0,45.25,False,False,False,False,False,False,False,False,True
40725,0,0,Male,No,White,2.0,215000.0,2.0,2.0,2.0,1.0,2.0,65000.0,98.2,360.0,2.0,1.0,30.0,48.5,False,False,True,False,False,False,False,False,True
2219,0,1,Male,Yes,Race Not Available,2.0,255000.0,32.0,1.0,2.0,2.0,2.0,255000.0,100.0,360.0,2.0,1.0,66.0,49.0,False,False,False,False,False,False,True,False,True
24845,1,1,Other,No,Race Not Available,2.0,455000.0,31.0,1.0,2.0,2.0,2.0,355000.0,66.5475,360.0,2.0,1.0,101.0,43.5,False,False,False,False,False,False,True,False,True
13721,1,1,Male,No,White,2.0,815000.0,1.0,1.0,2.0,2.0,2.0,815000.0,100.0,360.0,2.0,1.0,350.0,39.5,True,False,False,False,False,False,False,False,True
36589,1,1,Female,Yes,White,2.0,675000.0,32.0,1.0,2.0,2.0,2.0,485000.0,71.756,180.0,2.0,1.0,359.0,39.0,False,False,False,False,False,False,False,False,True
35109,1,1,Other,Yes,Race Not Available,2.0,325000.0,32.0,1.0,2.0,2.0,2.0,75000.0,23.07,360.0,2.0,1.0,54.0,45.25,False,False,False,False,False,False,False,False,True
12877,1,0,Male,No,White,2.0,377500.0,1.0,1.0,2.0,2.0,2.0,325000.0,83.85249999999999,360.0,2.0,1.0,67.0,47.5,False,False,False,False,False,False,False,False,True
18499,1,1,Male,No,White,2.0,375000.0,1.0,1.0,2.0,2.0,2.0,355000.0,95.0,360.0,2.0,1.0,75.0,39.0,False,False,False,False,False,False,False,False,True
16560,1,1,Female,No,White,2.0,305000.0,1.0,1.0,2.0,2.0,2.0,275000.0,90.0,360.0,2.0,1.0,101.0,37.75,False,False,False,False,False,False,False,False,True
7244,1,0,Male,No,White,2.0,287500.0,1.0,1.0,1111.0,1111.0,1111.0,255000.0,94.442,360.0,1111.0,1.0,64.0,41.5,False,False,False,False,False,False,False,False,True
37204,1,0,Female,No,American Indian or Alaska Native,2.0,125000.0,32.0,1.0,2.0,2.0,2.0,95000.0,79.29,360.0,2.0,1.0,16.0,40.0,False,False,False,True,False,False,False,False,True
44032,1,0,Male,No,Asian,2.0,702500.0,31.0,1.0,2.0,2.0,2.0,415000.0,50.391000000000005,180.0,2.0,1.0,103.0,42.0,False,False,False,False,False,False,False,False,True
37459,1,1,Male,No,White,2.0,145000.0,1.0,1.0,2.0,2.0,2.0,115000.0,80.0,360.0,2.0,1.0,113.0,43.75,False,False,False,False,False,False,False,False,True
25988,1,0,Female,No,Race Not Available,2.0,155000.0,31.0,1.0,2.0,2.0,2.0,105000.0,64.744,360.0,2.0,1.0,60.0,39.0,False,False,False,False,False,False,False,False,True
15621,1,1,Female,No,White,2.0,315000.0,32.0,1.0,2.0,2.0,2.0,235000.0,72.72,240.0,2.0,3.0,173.0,41.25,False,False,False,False,False,False,False,False,True
15242,1,1,Other,No,Race Not Available,2.0,695000.0,31.0,1.0,2.0,2.0,2.0,385000.0,55.145,360.0,2.0,1.0,160.0,47.75,False,False,False,False,False,False,False,False,True
17136,1,1,Male,Yes,White,2.0,155000.0,2.0,1.0,2.0,1.0,2.0,105000.0,66.67,360.0,2.0,1.0,58.0,38.0,False,False,False,False,False,False,False,False,True
34221,0,1,Male,Yes,White,2.0,75000.0,31.0,1.0,2.0,1.0,2.0,55000.0,81.85,360.0,2.0,1.0,62.0,42.25,False,False,False,False,False,False,False,False,True
37737,1,0,Male,No,White,2.0,95000.0,1.0,1.0,2.0,2.0,2.0,85000.0,88.889,360.0,2.0,1.0,57.0,40.5,False,False,False,True,False,False,False,False,True
23810,1,1,Male,No,White,2.0,385000.0,1.0,1.0,2.0,2.0,2.0,245000.0,66.443,360.0,2.0,1.0,96.0,42.75,False,False,False,False,False,False,False,False,True
21282,1,1,Male,No,White,2.0,125000.0,1.0,1.0,2.0,2.0,2.0,105000.0,80.0,360.0,2.0,1.0,40.0,38.25,False,False,False,False,False,False,False,False,True
25108,1,1,Other,No,Race Not Available,2.0,265000.0,31.0,1.0,2.0,2.0,2.0,245000.0,89.23174999999999,360.0,2.0,1.0,85.75,42.75,False,False,False,True,False,False,False,False,True
29905,1,0,Female,No,Race Not Available,2.0,175000.0,4.0,2.0,2.0,2.0,2.0,15000.0,80.03475,60.0,2.0,1.0,41.0,41.25,False,False,True,False,False,False,False,False,True
41854,1,1,Male,No,White,2.0,325000.0,2.0,2.0,2.0,1.0,2.0,65000.0,89.99,360.0,2.0,1.0,154.0,44.0,False,False,True,False,False,False,False,False,True
20911,1,0,Other,No,Race Not Available,2.0,875000.0,1.0,1.0,2.0,2.0,2.0,665000.0,78.494,360.0,2.0,1.0,121.0,43.0,False,False,False,False,False,False,False,False,True
37379,1,0,Other,No,Race Not Available,2.0,255000.0,31.0,1.0,2.0,2.0,2.0,55000.0,22.0,120.0,2.0,1.0,29.0,43.25,False,False,False,False,False,False,False,False,True
41912,1,0,Male,No,White,2.0,145000.0,31.0,1.0,2.0,2.0,2.0,95000.0,70.0,360.0,2.0,1.0,36.0,36.0,False,False,False,True,False,False,False,False,True
38371,1,1,Female,No,White,2.0,135000.0,31.0,2.0,2.0,2.0,2.0,25000.0,55.495,216.0,2.0,1.0,56.0,46.5,False,False,True,False,False,False,False,False,True
43743,0,0,Female,Yes,Race Not Available,2.0,412500.0,32.0,1.0,2.0,2.0,2.0,365000.0,81.93875,360.0,2.0,1.0,89.0,44.5,False,False,False,False,False,False,False,False,True
22377,1,1,Male,Yes,Black or African American,2.0,215000.0,31.0,1.0,2.0,2.0,2.0,125000.0,58.0,180.0,2.0,1.0,91.0,44.25,False,False,False,False,False,False,False,False,True
10354,0,1,Other,No,Race Not Available,2.0,162500.0,1.0,1.0,2.0,2.0,2.0,105000.0,76.47825,360.0,2.0,1.0,45.0,40.75,False,False,False,True,False,False,False,False,True
24319,1,1,Female,No,Asian,2.0,765000.0,31.0,1.0,2.0,2.0,2.0,605000.0,79.342,360.0,2.0,1.0,253.0,39.25,False,False,False,False,False,False,False,False,True
18157,1,1,Male,No,White,2.0,1355000.0,1.0,1.0,2.0,2.0,2.0,1215000.0,90.0,360.0,2.0,1.0,347.0,38.0,True,False,False,False,False,False,False,False,True
39484,1,1,Male,No,White,2.0,235000.0,32.0,1.0,2.0,2.0,1.0,115000.0,48.0,180.0,2.0,3.0,201.0,43.5,False,False,False,False,False,False,False,False,True
16668,1,1,Male,No,White,2.0,465000.0,32.0,2.0,2.0,1.0,2.0,105000.0,78.297,360.0,2.0,1.0,317.0,39.0,False,False,True,False,False,False,False,False,True
15969,1,1,Other,No,Race Not Available,2.0,85000.0,1.0,1.0,2.0,2.0,2.0,85000.0,99.66425,360.0,2.0,1.0,41.75,42.25,False,False,False,False,False,False,True,True,False
31163,1,1,Male,Yes,White,2.0,1215000.0,4.0,1.0,1.0,2.0,2.0,635000.0,55.196,406.75,2.0,1.0,28.0,40.25,False,False,False,False,False,False,False,False,True
39162,1,1,Male,No,White,2.0,245000.0,31.0,1.0,2.0,2.0,2.0,195000.0,79.6095,360.0,2.0,1.0,105.25,42.0,False,False,False,True,False,False,False,False,True
16269,1,1,Other,No,Race Not Available,2.0,655000.0,31.0,1.0,2.0,2.0,2.0,485000.0,80.05099999999999,360.0,2.0,1.0,135.5,41.5,False,False,False,False,False,False,True,False,True
397,1,0,Male,No,Black or African American,2.0,87500.0,1.0,1.0,2.0,2.0,2.0,85000.0,98.3615,360.0,2.0,1.0,37.0,41.0,False,False,False,False,False,False,False,False,True
22020,1,1,Male,No,Black or African American,2.0,582500.0,31.0,1.0,2.0,2.0,2.0,415000.0,75.26225,240.0,2.0,1.0,123.5,42.5,False,False,False,False,False,False,True,False,True
30529,1,1,Other,Yes,Race Not Available,2.0,585000.0,31.0,1.0,2.0,2.0,2.0,155000.0,87.50425,360.0,2.0,1.0,61.0,43.75,False,False,False,False,False,False,False,False,True
15884,0,1,Male,No,White,2.0,255000.0,32.0,1.0,2.0,2.0,2.0,215000.0,83.2,360.0,2.0,1.0,52.0,49.0,False,False,False,True,False,False,False,False,True
25432,1,1,Female,No,White,2.0,215000.0,1.0,1.0,2.0,2.0,2.0,205000.0,95.0,360.0,2.0,1.0,54.0,39.25,False,False,False,False,False,False,False,False,True
7355,1,1,Other,No,Race Not Available,2.0,185000.0,1.0,1.0,2.0,2.0,2.0,195000.0,97.51,360.0,2.0,1.0,37.25,41.5,False,False,False,False,False,False,True,False,True
18967,1,1,Female,No,White,2.0,117500.0,32.0,1.0,1111.0,1111.0,1111.0,45000.0,54.25275,225.0,1111.0,1.0,45.0,44.0,False,False,False,False,False,False,False,True,False
13274,1,1,Male,No,White,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,165000.0,100.0,360.0,2.0,1.0,56.0,41.0,False,False,False,False,False,False,True,False,True
12024,1,1,Other,No,Race Not Available,2.0,265000.0,1.0,1.0,2.0,2.0,2.0,175000.0,65.341,360.0,2.0,1.0,104.0,45.5,False,False,False,False,False,False,False,False,True
3047,1,1,Male,No,Asian,2.0,455000.0,31.0,1.0,2.0,2.0,2.0,425000.0,95.0,360.0,2.0,1.0,103.0,44.0,False,False,False,False,False,False,False,False,True
31988,1,1,Other,No,Race Not Available,2.0,235000.0,32.0,1.0,2.0,2.0,2.0,165000.0,72.7775,360.0,2.0,1.0,67.5,41.5,False,False,False,True,False,False,False,False,True
27055,1,1,Female,No,White,2.0,125000.0,31.0,1.0,2.0,2.0,2.0,115000.0,89.85,360.0,2.0,1.0,36.0,44.25,False,False,False,False,False,False,False,False,True
30766,1,0,Female,No,Race Not Available,2.0,182500.0,32.0,2.0,1111.0,1111.0,1111.0,25000.0,53.6965,225.0,1111.0,1.0,46.0,42.0,False,False,True,False,False,False,False,False,True
18654,1,1,Male,No,White,2.0,1105000.0,4.0,2.0,2.0,1.0,2.0,75000.0,89.884,360.0,2.0,1.0,239.0,43.25,False,False,True,False,False,False,False,False,True
81,1,1,Female,No,Asian,2.0,245000.0,1.0,1.0,2.0,2.0,2.0,225000.0,90.0,360.0,2.0,1.0,89.0,43.75,False,False,False,False,False,False,False,False,True
18113,1,1,Male,No,Asian,2.0,125000.0,1.0,1.0,2.0,2.0,1.0,95000.0,75.0,360.0,2.0,3.0,154.0,41.25,False,False,False,False,False,False,False,False,True
29280,1,1,Other,No,Race Not Available,2.0,295000.0,31.0,1.0,2.0,2.0,2.0,235000.0,79.966,360.0,2.0,1.0,55.0,48.0,False,False,False,False,False,False,False,False,True
48313,1,1,Male,Yes,White,2.0,245000.0,1.0,1.0,2.0,2.0,2.0,235000.0,96.5,360.0,2.0,1.0,86.0,40.25,False,False,False,True,False,False,False,False,True
27444,1,1,Male,No,White,2.0,425000.0,2.0,2.0,2.0,1.0,2.0,45000.0,89.99,360.0,2.0,1.0,187.0,41.5,False,False,True,False,False,False,False,False,True
6758,1,0,Male,No,White,1.0,275000.0,1.0,1.0,2.0,2.0,2.0,105000.0,36.364,180.0,2.0,1.0,28.0,43.75,False,False,False,False,False,False,False,False,True
6686,0,0,Male,No,White,2.0,152500.0,31.0,2.0,2.0,1.0,2.0,95000.0,129.9875,360.0,2.0,1.0,105.0,44.75,False,False,True,False,False,False,False,False,True
34266,1,1,Male,No,White,2.0,485000.0,32.0,1.0,2.0,2.0,2.0,325000.0,67.8,240.0,2.0,1.0,110.0,36.0,False,False,False,False,False,False,False,False,True
49720,0,0,Male,No,White,2.0,2605000.0,32.0,1.0,2.0,2.0,2.0,1915000.0,73.46,360.0,2.0,1.0,190.0,39.5,True,False,False,False,False,False,False,False,True
23920,1,1,Male,No,White,2.0,115000.0,31.0,2.0,1111.0,1111.0,1111.0,15000.0,66.39,76.75,1111.0,1.0,87.0,42.0,False,False,True,False,False,False,False,False,True
44875,1,1,Male,No,White,2.0,1105000.0,32.0,1.0,2.0,2.0,2.0,785000.0,71.54,360.0,2.0,1.0,334.0,41.5,True,False,False,False,False,False,False,False,True
33713,0,1,Female,No,White,2.0,125000.0,2.0,2.0,2.0,1.0,2.0,15000.0,41.71,360.0,2.0,1.0,39.0,41.5,False,False,True,False,False,False,False,False,True
763,1,1,Other,No,Race Not Available,2.0,435000.0,32.0,1.0,2.0,2.0,2.0,385000.0,89.42325,360.0,2.0,1.0,77.5,47.25,False,False,False,False,False,False,True,False,True
21132,1,0,Female,No,White,2.0,235000.0,31.0,1.0,2.0,2.0,2.0,235000.0,97.0464,360.0,2.0,1.0,42.0,44.0,False,False,False,True,False,False,False,False,True
28198,1,1,Female,No,White,2.0,225000.0,2.0,1.0,2.0,1.0,2.0,105000.0,44.25,300.0,2.0,1.0,93.0,39.75,False,False,False,False,False,False,False,False,True
2050,1,1,Female,No,White,2.0,295000.0,31.0,1.0,2.0,2.0,2.0,245000.0,86.85775000000001,240.0,2.0,1.0,85.0,42.5,False,False,False,False,False,False,False,False,True
23880,1,0,Male,No,White,2.0,217500.0,31.0,1.0,2.0,2.0,2.0,155000.0,79.03075000000001,360.0,2.0,1.0,156.0,42.5,False,False,False,False,False,False,False,False,True
38725,1,1,Male,No,White,2.0,295000.0,1.0,2.0,2.0,2.0,2.0,5000.0,102.44,360.0,2.0,1.0,90.0,39.0,False,False,True,False,False,False,False,False,True
440,1,0,Male,Yes,Black or African American,2.0,222500.0,2.0,2.0,2.0,2.0,2.0,15000.0,85.10149999999999,120.0,2.0,1.0,66.0,37.75,False,False,True,False,False,False,False,False,True
10522,1,1,Other,No,Race Not Available,2.0,325000.0,31.0,1.0,2.0,2.0,2.0,295000.0,90.71275,360.0,2.0,1.0,98.75,41.25,False,False,False,False,False,False,True,False,True
27258,1,1,Male,No,White,2.0,245000.0,2.0,1.0,2.0,2.0,2.0,85000.0,33.333,180.0,2.0,1.0,146.0,40.25,False,False,False,False,False,False,False,False,True
2754,1,1,Male,No,White,2.0,545000.0,32.0,1.0,2.0,2.0,2.0,435000.0,80.0,360.0,2.0,1.0,186.0,41.25,False,False,False,False,False,False,False,False,True
31447,1,1,Female,Yes,Black or African American,2.0,285000.0,32.0,1.0,2.0,2.0,2.0,245000.0,85.0,360.0,2.0,1.0,54.0,45.25,False,False,False,True,False,False,False,False,True
3586,1,1,Female,No,White,2.0,155000.0,31.0,1.0,2.0,1.0,2.0,115000.0,71.338,360.0,2.0,1.0,178.0,43.5,False,False,False,False,False,False,False,False,True
42067,1,1,Other,No,Race Not Available,2.0,235000.0,32.0,1.0,2.0,2.0,2.0,235000.0,97.4241,360.0,2.0,1.0,83.75,41.75,False,False,False,False,False,False,True,False,True
38089,1,1,Female,Yes,White,2.0,235000.0,1.0,1.0,2.0,2.0,2.0,225000.0,95.0,360.0,2.0,1.0,76.0,47.0,False,False,False,False,False,False,False,False,True
40265,0,0,Male,Yes,Race Not Available,2.0,275000.0,32.0,1.0,2.0,2.0,2.0,225000.0,94.09075,360.0,2.0,1.0,28.0,44.75,False,False,False,False,False,False,True,False,True
35499,0,1,Female,No,White,2.0,85000.0,4.0,1.0,2.0,1.0,2.0,25000.0,29.07,300.0,2.0,1.0,14.0,40.0,False,False,False,False,False,False,False,False,True
4402,1,1,Male,No,White,2.0,225000.0,1.0,1.0,2.0,2.0,2.0,335000.0,90.79475,360.0,2.0,1.0,141.0,45.0,False,False,False,False,False,False,True,False,True
27319,1,1,Female,No,Asian,2.0,605000.0,1.0,1.0,2.0,1.0,1.0,365000.0,59.504,360.0,2.0,1.0,93.5,42.5,False,False,False,False,False,False,False,False,True
27485,1,1,Male,No,White,2.0,165000.0,1.0,1.0,2.0,2.0,2.0,135000.0,80.0,360.0,2.0,1.0,58.0,41.75,False,False,False,False,False,False,False,False,True
30261,1,1,Male,No,White,2.0,175000.0,2.0,2.0,2.0,1.0,2.0,55000.0,70.0,360.0,2.0,1.0,91.0,39.0,False,False,True,False,False,False,False,True,False
14595,1,1,Male,No,White,2.0,205000.0,1.0,2.0,2.0,2.0,2.0,5000.0,100.0,360.0,2.0,1.0,78.0,44.0,False,False,True,False,False,False,False,False,True
29419,1,1,Male,No,Race Not Available,2.0,245000.0,31.0,1.0,2.0,2.0,2.0,245000.0,96.487,360.0,2.0,1.0,49.5,42.0,False,False,False,True,False,False,False,False,True
